text,label
"An Giang,Tây Ninh có cây thốt nốt
-Bến Tre có Cây Còng,Đà Lạt có cây thông.
-Trà Vinh có những rể cây hàng trăm năm tuổi!
Áo Việt Nam Ơi đã check-in tại cây sao, cây dầu cổ thụ hàng trăm năm tuổi có rễ nổi lên khỏi mặt đất tạo nên những hình thù kì lạ như đầu ồng,...
Bao bọc xung quanh trên bờ ao có vài trăm cây cổ thụ.
View ao hồ trống trãi, mát mẻ, ra đây buổi sáng sớm hoặc xế chiều thì hóng gió,Ngắm cảnh,Camping mát cho người dân ở đây
Địa chỉ:Ao Bà Om khóm 3,Lương Hoà,tp Trà Vinh
P/s: Mn nhớ nâng niu cây và giữ gìn vệ sinh cho cảnh quan,camping ăn uống k xả rác bừa bãi và giữ gìn vệ sinh chung cảnh quan cho người sau đến tham quan nhé
-Cùng mặc áo VietNamOi checkin đi muôn nơi nhé!
Bạn đã mặc áo check in được nơi nào rồi thả tấm ảnh đẹp nhất của bạn vào đây nào?
",DL
""" Chợ hải sản"" là chiêu định hướng của cs Bắc Kinh. Từ đầu đã phát hiện người lây người,thời gian ủ bệnh( 15 ngày) vẫn lây truyền được dù chưa phát hiện ra ngoài, Nguyên nhân do Con người( đạo diễn hay virus xổng chuồng rất cao)",SK
"GIẢM TỚI 50 TRIỆU ĐỒNG LỆ PHÍ CẤP GIẤY PHÉP HOẠT ĐỘNG CÔNG TY CHỨNG KHOÁN
 
 Bộ Tài chính vừa ban hành Thông tư 37/2020/TT-BTC quy định mức thu, nộp phí, lệ phí trong lĩnh vực chứng khoán với 20 khoản phí, lệ phí được giảm tới 50% nhằm cấp bách hỗ trợ các đối tượng bị ảnh hưởng bởi dịch COVID-19.
 
 Theo đó, kể từ ngày 07/5/2020 đến hết ngày 31/12/2020, có tới 20/22 khoản phí, lệ phí trong lĩnh vực chứng khoán được giảm 50% so với quy định tại Biểu mức thu phí, lệ phí trong lĩnh vực chứng khoán ban hành kèm theo Thông tư số 272/2016/TT-BTC.
 
 Cụ thể, lệ phí cấp Giấy phép hoạt động công ty chứng khoán: Đối với hoạt động môi giới, lệ phí được giảm từ 20 triệu đồng/giấy phép xuống còn 10 triệu đồng/giấy phép; đối với hoạt động tự doanh, mức lệ phí được giảm từ 60 triệu đồng/giấy phép xuống còn 30 triệu đồng/giấy phép; đặc biệt đối với hoạt động bảo lãnh phát hành, lệ phí được giảm từ 100 triệu đồng/giấy phép xuống còn 50 triệu đồng/giấy phép…
 
 Riêng mức thu của 02 khoản là lệ phí cấp chứng chỉ hành nghề cho cá nhân hoạt động chứng khoán và phí giám sát hoạt động chứng khoán vẫn thực hiện theo quy định tại Biểu mức thu phí, lệ phí trong lĩnh vực chứng khoán ban hành kèm theo Thông tư số 272/2016/TT-BTC.
 
 Thông tư có hiệu lực thi hành kể từ ngày 07/5/2020 đến hết ngày 31/12/2020. Kể từ ngày 01/01/2021 trở đi, tất cả các khoản phí, lệ phí sẽ thực hiện theo quy định tại Biểu mức thu phí, lệ phí trong lĩnh vực chứng khoán ban hành kèm theo Thông tư số 272/2016/TT-BTC.
 
 Theo Báo Chính phủ",PL
"Đây nhé! Đã xác định được phương tiện mà người bị nhiễm Corona Vũ Hán di chuyển 1. Vietjet VJ 738 tá»« HN-Nha Trang ngÃ y 16/01 2. Xe Lửa SE5, Toa 11, Hàng ghế 11,17,18,19 Từ Nha Trang về TPHCM ngày 19/01 Bên Vietjet chắc sẽ cung cấp danh sách địa chỉ những người đã có mặt trên chuyến bay đó cho bên Y Tế. Cần chủ động cách ly 14 ngày! Hi vọng hành khách còn giữ cuống vế để tự kiểm tra. Hãy chủ động cách ly cả những người trong gia đình và thông báo cho những người mà mình đã vô tình tiếp xúc nếu là mối quan hệ biết lẫn nhau. Bây giờ thì cần các bạn chia sẻ thật mạnh thông tin này",SK
"KẾT BẠN NHƯNG ÍT NGƯỜI ĐỒNG Ý ------------------------------------- Khi tui hỏi câu này với người thầy của mình, ổng hỏi ngược lại tui"" Mi hãy cho t 1 lý do để t đồng ý"" nghe lúc đầu có hơi chút chạnh lòng- chỉ là kết bạn thui mà. Nhưng suy nghĩ lại về câu nói này m thấy có lý vãi trưởng Vì giữa hàng ngàn người trên facebook tại sao ông ý phải đồng ý kết bạn với mình nếu như m chưa có 1 giá trị nào đó.. Hiện nay trong danh sách bạn bè của tui có những thành phần không làm bạn phát triển hơn mà càng ngày càng kéo bạn xuống Họ không tác động trực tiếp nhưng những nội dung họ đăng- nội dung họ chia sẻ- thề là tui chỉ muốn blog họ... Và hàng ngày khi mà chúng ta gửi những lời KẾT BẠN nhưng sao chúng ta nhận dc ít sự đồng ý thế.. có thể là chúng ta sẽ gặp phải 1 vài trường hợp sau đây... 1. Họ sợ người bán hàng Có phải hàng ngày chúng ta lên facebook có quá nhiều người bán hàng- lúc nào cũng thấy bán hàng... vào facebook họ chẳng còn thấy giá trị gì- ngoài những bài bán hàng.. Do vậy nếu chúng ta đang là người bán hàng online chúng ta muốn có thêm nhiều khách hàng thì hãy tạo ra những bài viét có giá trị chia sẻ liên quan đến lợi ích của khách hàng hơn là những bài đăng bán hàng.... Điều này giúp cho khách hàng họ luôn nhận được nhiều thông tin hữu ích 2. Họ sợ lừa đảo Đúng vậy... Facebook là mạng xã hội nói ảo cũng đúng- thật cũng đúng... mọi người đâu có biết nhau... rất nhiều vụ lừa gạt- lừa đảo đã xảy ra qua mạng xã hội... Cho nên hãy tạo 1 facebook có sự tin tưởng với khách hàng.. có avata- có thông tin cá nhân rõ ràng.... hoạt động thường xuyên trên facebook.. những điều nho nhỏ này nhưng cũng chiếm tỷ lệ cao trog việc tạo lòng tin khách hàng.. 3. Kết bạn không đúng thời điểm Nhiều người nghĩ kết bạn giờ nào chẳng được ... nhưng điều này hoàn toàn sai lầm. Hãy biết thời gian vàng: sáng từ 9h-11h, chiều từ 14h-16h, tối là 20-22h.. và thời gian ngày thứ 7 và chủ nhật là những thời gian mà người dùng mạng xh online nhiều hơn, khi bạn gửi kết bạn sẽ nhận tỷ lệ cao hơn... 4. Người ta không muốn kết bạn thêm Có rất nhiều người khi nhận được lời mời kết bạn từ ai đó, họ sẽ có tâm lý ngại chấp nhận kết bạn... họ nghĩ mqh với họ thế là đủ( cũng éo biết lý do ntn là đủ của họ), họ ngại làm quen. họ ngại kết bạn với người lạ.... Với những người này nếu chúng ta muốn kb với họ hãy sử dụng biện pháp"" mưa dầm thấm lâu"" bằng cách thi thoảng hãy coment bài viết cua họ với những stt tích cực, quan tâm, chia sẻ,....... ...................... Còn nhiều lý do mà chúng ta có thể gặp phải.... Hãy luôn nhớ"" Hãy có 1 lý do nào đó để người khác nên kết bạn với mình.. thế giới này đông lắm không chỉ có mình tui hay mình bạn đâu.OKI HÃY CỐ GẮNG NỖ LỰC ĐỂ TRỞ THÀNH NGƯỜI CÓ GIÁ TRỊ TRONG XÃ HỘI NÀY... KHI ĐÓ MỌI NGƯỜI SẼ TÌM ĐẾN BẠN....",KHÁC
"Cuối cùng, cũng đã có chuyến bay đưa hết khách Vũ Hán về quê. Nhưng nên nhớ: Không phải chỉ có người Vũ Hán mới có thể nhiễm virus và truyền bệnh cho người khác. Vì vậy, đừng đọc thấy tin này mà chủ quan. ",SK
"❤️Cử chỉ đẹp của thanh niên tình nguyện tại 'máy ATM' gạo💪💥🔥 Trong ngày đầu khai trương “máy ATM gạo” lực lượng thanh niên tình nguyện đã hết lòng giúp đỡ, tận tình hỗ trợ những cụ già, những người khuyết tật đến nhận gạo.Ảnh: Internet#covid19#chungtayphongchongdichbenh#hotronguoingheo",DS
"Thầy giáo Phạm Thư Tùng - giáo viên Trường THPT Ernst Thälmann TP.HCM - hướng dẫn học sinh nhảy TIKTOK LAXED trong lớp học để tập thể dục đầu giờ trong tiết sinh hoạt chủ nhiệm sáng 18-5.Thầy giáo Phạm Thư Tùng cho biết: ""Để phòng chống dịch COVID-19, trường không tổ chức chào cờ dưới sân vào sáng thứ hai mà cho học sinh lên lớp để sinh hoạt. Sau thời gian hơn ba tháng nghỉ học ở nhà, nhận thấy học sinh có vẻ thụ động, ít hòa đồng nên tôi nghĩ phải cho học sinh thực hiện hoạt động tập thể vừa tạo sự đoàn kết vừa tạo không khí vui vẻ cho các em.""Từ thứ 6 tuần trước, tôi đã gửi clip nhảy TIKTOK LAXED vào group lớp 10A2 - lớp mà tôi đang làm chủ nhiệm. Tôi nói với các học sinh thầy thấy điệu nhảy này cũng hay hay. Các em xem và tập trước để thứ hai cả lớp cùng nhảy - coi như tập thể dục đầu giờ trong tiết sinh hoạt chủ nhiệm"".Và các học sinh lớp 10A2 đã có ""một buổi sáng rộn rã tiếng cười - khởi đầu cho một ngày mới, một tuần mới tràn đầy hứng khởi"" - một học sinh lớp này cảm xúc. Theo Báo Tuổi trẻ",GD
"Công dân Trung Quốc đang đăng các tin nhắn được mã hóa về coronavirus để tránh sự kiểm duyệt trên phương tiện truyền thông xã hội của nhà nước, gọi vụ dịch 'Chernobyl' và gọi Chủ tịch Tập Cận Bình là 'Trump' khi họ phản đối chính quyền Cộng sản. Công dân Trung Quốc đang tìm mọi cách trên phương tiện truyền thông xã hội để đả kích chính phủ và Chủ tịch Tập Cận Bình về vụ dịch coronavirus gây chết người lan rộng trên toàn cầu. Virus, được gọi là 2019-nCoV, lần đầu tiên được phát hiện tại thành phố Vũ Hán, nơi sinh sống của 11 triệu người và thủ phủ của tỉnh Hồ Bắc.",TG
"Các bạn chửi CSTQ rồi hả hê vì dân họ bị dịch bệnh, tôi thấy còn man rợ hơn CSTQ đấy. Ai cũng có quyền sống khoẻ mạnh hạnh phúc. Cần cách ly người bệnh để tránh lây lan, không có nghĩa là vui mừng khi thấy họ chết. Mong là người chạy đua quyền lực và thí mạng người dân sẽ ngừng trò thảm sát man rợ này.",TG
Năm mới thầy sẽ ít đấm học sinh mà chuyển sang chế độ vả nhé =)) Tuyển team PUBG tối nay nhé !!! Em nào bắn k =)),KHÁC
Mùng 1 ra ruộng nhận làm cỏ mà nhà chủ ko trả tiền công cho mỗi 2 rổ cỏ mang về thôi 😂 #LákhúcmùaXuân,KHÁC
"Clip của anh Huy Nè về cúm Corona Mọi người khi ra đường nên đeo khẩu trang N95, về nhà nên rửa tay sạch sẽ và tránh dụi mắt hay cho tay vô miệng nha ",SK
"Em lại tiếp tục gom đơn sữa ensure Đức 400gr. Dành tặng cho ông bà, bố mẹ quá hợp lý luôn. Gom chung để gửi về cho đỡ mất phí. Đảm bảo hàng chuẩn xách tay.",QC
"Đỗ Cao Cường: Bệnh viện Bệnh nhiệt đới tỉnh Khánh Hòa đang cách ly 6 bệnh nhân nghi nhiễm virus corona (trong đó có 1 bé trai Trung Quốc 7 tuổi, sau khi bị cách ly thằng bố con mẹ của cháu liên tục chửi bới giám đốc bệnh viện) Một bệnh nhân nữ người Trung Quốc nhập cảnh vào Đà Nẵng ngày 23/1 bất ngờ tử vong chiều hôm qua, bệnh viện Đà Nẵng cho biết cũng đang cách ly điều trị 7 du khách Trung Quốc với biểu hiện sốt cao, 4 người Việt Nam, 1 người Séc có dấu hiệu sốt cũng được giữ lại.... Tập Cận Bình đang tỏ ra bất lực, bệnh viện Vũ Hán vỡ trận, các bác sĩ gào khóc, số dân Trung Quốc gần bằng dân số Việt Nam bị cách ly, cô lập, tất cả nhân viên đại sứ quán Mỹ đang tìm đường quay về nước, khẩu trang, mặt nạ phòng độc không đủ, nhiều người không được khám về nhà tiếp tục lây nhiễm và chờ chết, số liệu CNN lấy từ bộ máy tuyên truyền Trung Quốc không đáng tin.... Nếu chính quyền Việt Nam không khẩn trương đóng cửa biên giới thì hậu quả thật khôn lường.",TG
"CẦN BÌNH TĨNH, THẬT BÌNH TĨNH CÁC CON ZỜI BÁN HÀNG ONLINE, TRỤC LỢI TRÊN NỖI SỢ HÃI CỦA ĐỒNG BÀO KHI BÁN KHẨU TRANG GIÁ TRÊN THIÊN ĐÌNH: EM XIN GỌI ĐÓ LÀ MỘT LŨ THẤT ĐỨC!! EM KHÔNG PHẢI NGƯỜI NGÀNH Y, NHƯNG QUA NHỮNG GÌ TÌM HIỂU VÀ CỘNG THÊM BẠN BÈ BÊN Y TẾ CHIA SẺ THÌ: KHẨU TRANG 3M, N95, QUẦN QUẦN QUÈ QUÈ GÌ ĐÓ HAY KHẨU TRANG 3 LỚP HỘP 50 CÁI ĐỀU CÓ CÔNG DỤNG NHƯ NHAU. VÀ CHẢ CÓ LOẠI KHẨU TRANG THẦN THÁNH NÀO NGĂN CHẶN VIRUS 100% CẢ. BỐ LÁO! VẬY NÊN ANH EM, BẠN BÈ CỨ LOẠI KHẨU TRANG 3 LỚP MÀ DÙNG. NẾU CÓ ĐIỀU KIỆN THÌ NGÀY THAY 1-2 CÁI. KHÔNG DÙNG SANG NGÀY HÔM SAU. VỆ SINH CÁ NHÂN SẠCH SẼ: RỬA TAY, TẮM GỘI GIỮ SỨC KHOẺ, TĂNG SỨC ĐỀ KHÁNG: ĂN NHIỀU RAU, VITAMIN C, UỐNG ĐỦ NƯỚC TRÁNH TỤ TẬP NƠI CÔNG CỘNG, ĐÔNG NGƯỜI TRÁNH ĐỌC CÁC THÔNG TIN THẤT THIỆT, SAI SỰ THẬT CỐ GẮNG!!!",SK
"Chính quyền Việt Nam không ngăn chặn cơn đại dịch viêm phổi lạ, tiếp theo sau sẽ là Việt Nam bị thế giới cấm cửa.",TG
"Thể hiện đúng bản chất dối trá cộng sản. Không thể rời màn hình máy tính. Xem clip này thực sự đau lòng với người dân Wuhan. Từ lâu chúng ta ghét lây qua cả dân Trung Quốc (bao gồm cả những người như thế này), mình có lỗi không nhỉ? Câu cuối cùng là : Đừng tin cái chính quyền này (lời của một BS làm trong bệnh viện, phải điều trị 100 ca/ ngày/1 BS khi chính quyền không cung cấp đủ phương tiện và thuốc men), tuy nhiên ngay từ lúc đầu họ lại bưng bít thông tin. Lúc không bưng được nữa mới xì... Lúc này đã bắt đầu mất kiểm soát. Người lãnh hậu quả chính là bệnh nhân và nhân viên y tế. Ngày mai họ chết, xã hội sẽ ca tụng, sẽ xây miếu thờ, sẽ tăng huân chương... ĐỂ LÀM GÌ? Tại sao chính quyền không thông báo rộng rãi để người dân đề phòng ngay từ đầu thì bệnh viện đâu có quá tải đến thế, xã hội đâu có mất kiểm soát đến thế? Điều gì sẽ xảy ra khi chính những BS này ngày mai sẽ nghỉ làm? Chấp nhận mọi hình phạt miễn là không phải đển bệnh viện để nghe người dân chửi? Lo xa chưa bao giờ thừa. Chủ quan là nguyên nhân gây chết đầu tiên- Điều này đúng trong mọi lĩnh vực. Vậy mà mấy người hôm rồi còn nói ""chính phủ đủ sức dập dịch"" nên người dân cứ vô tư đi, nó lây cho thì ở đó mà chính vói phủ, mình bị lây là mình chết đã, thông tin cho người dân là việc làm thiết thực, chưa bao giờ thừa. HÃY DÀNH 10 PHÚT ĐỂ XEM CLIP NÀY.",TG
