text,label
"Riviu chút ít về du lịch/phượt đất nước Gia Lai của mình ❤
Mảnh đất của nắng và gió, của thanh xuân mình và bạn bè🤣🤣🤣
Không khí mát mẻ và nhiều địa điểm checkin du lịch cực kì thích hợp cho nhưng ai đam mê phượt, leo núi, picnic...
Mng vào từng ảnh để xem gth về các địa điểm và tý cảm nhận của mình về phố núi 😅🤣
(Đa phần ảnh đều là tụi mình tự chụp bằng dth bth nên cũng k thể kể hết được vẻ đẹp của các địa điểm mng thông cảm 😥)
#",DL
"Sen trả oder khách ở xa trước nghen....Sì phố mình đợi Sen thêm 2,3 hôm nữa cận ngày dzía thần tài Sen trả đủ nhá ☺️ P/s: Quay cam thường mờ da dẻ con Sen cũng còn ngon nghẻ lắm chớ bộ 😁",QC
Trong ảnh là 1 tên rất bất hợp tác với 2 cụ thân sinh ra nó. May mà tôi chụp lại được làm bằng chứng😌,KHÁC
"HUẾ - NHỮNG NGÀY ĐI ĐÂU🥗🍜🥣
----------------------------------------------

🏍1 vòng Huế là có đồ ăn đủ loại để bán khám phá nhé.

🥟Đầu tiên: vào một buổi chiều đẹp của Huế thì bạn nên len lỏi vào 1 con hẻm nhỏ, 1 căn nhà nhỏ với 1 chiếc bàn và vài cái ghế. Có thể nói đây là tiệm Bánh bèo ngon nhất từ trước đến giờ mình được ăn, bánh lúc nào cũng mới, được bọc lá rất thơm, đặc biệt nhất là mâm bánh bèo với tôm tươi rắc lên chứ ko phải bột tôm, còn bột lọc thì khỏi nói vs nguyên con tôm bự chà bá.

❇️Bánh bèo Chị Gái
❇️Địa chỉ: số 5 kiệt 33 Lê Quý Đôn
❇️Mở cửa: từ 11h trưa đến 7h tối, có thể hết sớm hơn.
❇️Giá bánh: mâm bánh bèo 70k, dĩa bánh nậm và bột lọc 60k ( giá cao hơn so vs 1 số chỗ khác, nhưng nhìn dĩa bánh đi mọi người ạ, ko hề mắc nhỉ )

🌯Thứ 2 ngay và luôn: Đi ăn gì thì gì chứ Huế nên đến thử bánh ướt tôm chua và bánh bột lộc của mệ Hạnh. mẹt bánh có 3 món nhưng đắt khách và ngậm đũa chờ để thưởng thức là bánh ướt tôm chua. ta nói bánh được gói tỉ mỉ, công phu ăn cắn giòn đi đến đâu cảm nhận đến đấy😊

❇️Địa chỉ: Để thưởng thức món bánh quý tộc này bạn nên canh me lúc 15h bên cầu Kho rèn phía đường Phan Đình Phùng nhé.😊
❇️Mở cửa: từ 15h trưa đến hết bánh. có thể hết sớm hơn (vì cnah me để ăn mà các bạn😆)
❇️Giá bánh: 1 đĩa 15k hoặc 20k có thể bạn gọi tùy khẩu phần của mình.

🥗Thứ 3 khi nhắc tới Huế ko thể không ăn thử đó chính là Cơm Hến - Mì Hến
Nước hến nóng hổi kèm tô Cơm - Mì Hến nhìn siêu ngon cho bạn thưởng thức😘

❇️Địa chỉ: quán Cơm hến Hoa Đông. nằm ngay trên cồn Hến
❇️Mở cửa: từ 6h sáng nhé
❇️Giá bánh: 1 tô là 10k. có thể bạn gọi tùy khẩu phần của mình. mình thì ăn 1 tô mì 1 tô cơm là no đầy bụng nè😘

🍜Thứ 4 Ngon bá cháy: một trong những bữa lỡ của con người Xứ Huế đó chính là Bánh canh Nam Phổ. 1 tô đầy ắp với sự ấm áp và ngọt ngọt của bột làm ta ăn theo hương vị của Huế luôn.

❇️Địa chỉ: 16 Phạm Hồng Thái
❇️Mở cửa: từ 7h sáng nhé
❇️Giá bánh: 1 tô là 5-10k thôi. ngon bá cháy luôn các bạn ak

Thử ngay khi đến Huế nhé❤️
",DL
"Khỏi nói cũng biết ai rồi :)) toàn bọn làm tiền thiên hạ, điển hình là bọn Ba Vàng. Thằng Việt Cộng thì vẫn tiếp tay đưa khách du lịch Tàu vào VN bất chấp cảnh báo, chỉ khi thằng Tàu đóng biên giới, ngưng đưa khách sang thì chúng nó mới thôi. Rõ ràng, Tàu ho một tiếng là Việt Cộng phải chắp tay cúi lạy, Tàu chưa nói gì tức là vô tư. Bể ra mới biết toàn Hán nô. ",TG
"Nghi ngờ là có cơ sở ...không có chuyện gì mà Trung cộng không làm được , trong đó là mưu đồ xóa sổ nhân dân một Quốc gia chỉ 7 - 8 triệu người như HÔNG KONG",TG
"Nên đặt câu hỏi xem có phải là chính quyền hay không? GS Tương Lai, nguyên Viện trưởng Viện Xã hội học Việt Nam, nguyên thành viên Ban nghiên cứu và tổ tư vấn cho Thủ tướng Chính phủ Việt Nam, bình luận vụ tập kích, bố ráp Đồng Tâm. ""Chúng tôi, bốn người: anh Huỳnh Tấn Mẫm, anh Lê Công Giàu, anh Huỳnh Kim Báu và tôi đã có một cái thư gửi đến ông Chủ tịch Nước, bà Chủ tịch Quốc hội và ông Thủ tướng Chính phủ, để chất vấn các vị về một việc làm 'điên rồ' và không một chính phủ nào ở trên thế giới này có thể làm một việc 'điên rồ' như thế khi dùng súng bắn vào dân lành, bắn vào một ông cụ già 84 tuổi, đã từng cống hiến hết sức mình cho sự nghiệp cứu nước. Ông ta (Lê Đình Kình) là một đảng viên cộng sản đã 58 tuổi đảng. Thế thì đấy là một việc làm không thể nào giải thích được và nó gây nên một phẫn nộ cực kỳ lớn trong cả nước và trong dư luận quốc tế. Chúng tôi muốn người cầm quyền phải giải thích cho chúng tôi vì sao lại có một việc làm dã man, vô nhân đạo như vậy của một nhà nước tự xưng là của dân, do dân và vì dân, mà lại dùng lực lượng bao lực phục kích với hàng trăm, hàng nghìn người như vậy về một cái làng, thôn Hoành, chỉ có nhiều lắm vài nghìn dân? Và phục kích vào đêm khuya, xông vào nhà bắn chết người ta, rồi lên đài vu khống, rồi lại truy tặng huân chương chiến công hạng nhất (cho cảnh sát thiệt mạng)? Đầy là một việc làm quá ngoài sức tưởng tượng và vì vậy, chúng tôi yêu cầu phải làm minh bạch vấn đề này. Ai ra quyết định đó? Và căn cứ vào điều khoản nào trong pháp luật để mà truy bức dân lành và nói rằng họ chống lại người thi hành công vụ, họ chống lại việc bộ đội xây tường rào, rồi là vì họ (dân) tấn công lực lượng công an trước, cho nên công an phải nổ súng tiêu diệt? Tất cả những lời lẽ ấy trẻ con cũng không nghe được và họ càng lập luận, thì họ càng phơi bày bộ mặt của họ mà thôi,""",TG
Học cách tự chăm sóc bản thân theo hướng dẫn của Bộ Y tế là cách tốt nhất để đẩy lùi nguy cơ nhiễm 2019-nCov!,SK
"Xà phòng sữa gạo tắm trắng Thái Lan hot đây đúng k ạ các mẹ mua ngoài 40-50k/1 bánh, nhà em giá cực tốt ạ ?? Bầu bí dùng thoải mái thơm lắm mùi sữa ngọt luôn tắm trắng k bắt nắng dùng dc cả mặt ạ, hoàn toàn tự nhiên an toàn nhé các mẹ. Mẹ nào viêm lỗ chân lông, da sạm mụn lưng vết thâm dùng cực tốt. #50k/3 bánh",QC
"Lâu Lắm Rồi. Lâu lắm rồi nhiều người nói rằng Trung Quốc đã sản xuất hoá chất độc hại đưa sang Việt Nam đầu độc dân tộc Việt Nam. Nhưng những người trí thức nhận xét rằng nếu người Việt Nam không tham lam thì hoá chất không có trên đất Việt. Hoá chất độc hại đã được hải quan, thương buôn và những người sử dụng đã tiếp tay người Việt giết người Việt. Việc thay tem xuất xứ hàng hoá cũng thế đó chính là người Việt gian dối khách hàng đánh tráo xuất xứ hàng hoá. Như thế thì việc kinh tế chỉ là chuyện nhỏ so với chính trị. Khi làm chính trị có tâm tư, hành vi bán nước thì bất chấp thủ đoạn. Mưu hại công dân yêu nước, mưu hại nhân tài, mưu hại đồng chí đồng đội yêu nước. Khi bán nước tất nhiên tìm đủ mọi cách giết lần hồi nhân dân Việt Nam. Tất nhiên, không cần động thủ tự chuyển biến tự chuyển hoá. Không cần manh động mà chỉ cần làm ngơ không quan tâm dịch bệnh lây lan. Tất nhiên, không tốn súng đạn vẫn chết nhiều người. Hết",SK
"Đây là thông tin chính thức của BGH ĐHYD tp HCM Bộ Y tế Canada Va To chuc Y te The gioi (WHO) thông báo cho công chúng rằng cúm (virus Corona) lần này là nghiêm trọng. Phương pháp phòng ngừa là giữ cho cổ họng ẩm, đừng để cổ họng bị khô. Do đó, đừng để khát nước vì một khi màng trong cổ họng của bạn bị khô, virus sẽ xâm nhập vào cơ thể bạn trong vòng 10 phút. Người lớn nên uống nước ấm 50-80cc, và 30-50cc cho trẻ, tuỳ theo độ tuổi. Bất cứ khi nào bạn cảm thấy cổ họng bị khô, đừng chờ đợi, hãy giữ nước trong tay. Đừng uống nhiều cùng một lúc vì nó không giúp ích gì, thay vào đó hãy tiếp tục giữ ẩm cho cổ họng. Cho đến cuối tháng 3, tránh đến những nơi đông người, đeo khẩu trang khi cần thiết đặc biệt là trên tàu hỏa hoặc phương tiện giao thông công cộng. Tránh thực phẩm chiên hoặc cay và nạp thêm vitamin C cho cơ thể Các triệu chứng / được mô tả là: 1. sốt cao 2. ho kéo dài sau khi sốt 3. Trẻ em dễ mắc bệnh 4. Người lớn thường cảm thấy khó chịu, đau đầu và chủ yếu liên quan đến hô hấp 5: rất dễ lây qua tiếp xúc 🍀🌸☘️AE có các group thì nhân rộng cho mọi người cùng biết.",SK
Mùng 🤟 Khoe răng với toy ko mậu ngừ kkk. Toy đạt kỷ lục 18m đc 6 cái răng thâu nha. Mà toy ăn cả thế giới đoá kekeee. Ai chơi lại toy 😆 #mùng3tết🧧,KHÁC
"Trong lúc dịch bệnh viêm phổi Vũ Hán đang vô cùng nghiêm trọng, trang tin ThePaper tại Trung Quốc Đại Lục đưa tin hôm 28/1 cho biết, cựu Thị trưởng thành phố Hoàng Thạch tỉnh Hồ Bắc, đương nhiệm Chủ tịch Hội đồng quản trị Công ty Tài chính Bảo hiểm Trường Giang là ông Dương Hiểu Ba qua đời vì viêm phổi nặng, thọ 57 tuổi. Chủ một trang blog về tài chính kinh tế có tên ""Tào Sơn Thạch"" tiết lộ trên Twitter cho biết, ông Dương Hiểu Ba ""bị lây nhiễm trong thời gian tham gia ""lưỡng hội"" của tỉnh, sau ""lưỡng hội"" thì xuất hiện triệu chứng, từ lúc chẩn đoán xác nhận bệnh đến khi tử vong chỉ có 2 ngày. ",SK
"Liên đoàn bóng đá Đông Nam Á đã xác nhận, AFF Cup 2020 sẽ diễn ra như dự kiến vào cuối năm nay và sẽ không có thay đổi nào",TT
"Trường ĐH Khoa học Xã hội và Nhân văn, ĐH Quốc gia Hà Nội vừa công bố phương án dự kiến tuyển sinh đại học chính quy năm 2020.
Theo đó, năm 2020, trường xét tuyển 1.850 chỉ tiêu cho 31 ngành/chương trình đào tạo, trong đó có 02 ngành học mới là ngành Hàn Quốc học và ngành Văn hóa học cùng với 01 chương trình đào tạo chất lượng cao mới (thu học phí tương ứng với chất lượng đào tạo) là Quốc tế học (QHX43)

Đối tượng tuyển sinh

Học sinh đã tốt nghiệp THPT và có kết quả kỳ thi THPT năm 2020 đạt ngưỡng đảm bảo chất lượng đầu vào cho từng tổ hợp bài thi/môn thi xét tuyển do Trường ĐH Khoa học Xã hội và Nhân văn quy định.

Thí sinh có chứng chỉ quốc tế của Trung tâm Khảo thí Đại học Cambridge, Anh (Cambridge International Examinations A-Level, UK; gọi tắt là chứng chỉ A-Level) đáp ứng quy định của ĐH Quốc gia Hà Nội (kết quả 3 môn thi theo các khối thi quy định của ngành đào tạo tương ứng đảm bảo mức điểm mỗi môn thi đạt từ 60/100 điểm trở lên).
Thí sinh có kết quả trong kỳ thi chuẩn hóa SAT (Scholastic Assessment Test, Hoa Kỳ) đáp ứng quy định của ĐH Quốc gia Hà Nội (kết quả kỳ thi SAT đạt 1100/1600 hoặc 1450/2400 điểm trở lên).

Thí sinh có chứng chỉ tiếng Anh IELTS từ 5.5 trở lên hoặc các chứng chỉ tiếng Anh quốc tế tương đương đáp ứng quy định của ĐH Quốc gia Hà Nội.

Học sinh hệ chuyên của các trường THPT chuyên thuộc ĐH Quốc gia Hà Nội và các trường THPT chuyên được Trường ĐH Khoa học Xã hội và Nhân văn phân bổ chỉ tiêu xét tuyển thẳng.

Thí sinh thuộc diện xét tuyển thẳng và ưu tiên xét tuyển theo Quy chế tuyển sinh hiện hành của Bộ Giáo dục và Đào tạo, của ĐH Quốc gia Hà Nội đáp ứng quy định của Trường ĐH Khoa học Xã hội và Nhân văn (học sinh giỏi quốc gia, học sinh đạt giải cuộc thi KH-KT quốc gia, học sinh khuyết tật đặc biệt nặng,...)

Phương thức tuyển sinh

Với đối tượng xét tuyển theo kết quả thi THPT năm 2020

Xét tuyển kết quả thi THPT năm 2020 theo tổ hợp các môn/bài thi đã công bố của Trường. Điểm trúng tuyển xác định theo từng tổ hợp các bài thi/môn thi xét tuyển.

Thí sinh được đăng ký xét tuyển không giới hạn số nguyện vọng, số trường/ngành và phải sắp xếp nguyện vọng theo thứ tự ưu tiên từ cao xuống thấp (nguyện vọng 1 là nguyện vọng cao nhất).

Thí sinh được xét tuyển bình đẳng theo kết quả thi, không phân biệt thứ tự ưu tiên của nguyện vọng đăng ký nhưng mỗi thí sinh chỉ trúng tuyển vào một nguyện vọng ưu tiên cao nhất trong danh sách các nguyện vọng đã đăng ký.

Điểm xét tuyển của từng tổ hợp xét tuyển là tổng điểm các bài thi/môn thi theo thang điểm 10 và cộng với điểm ưu tiên đối tượng, khu vực (nếu có).

Lưu ý: Thí sinh xét tuyển theo kết quả thi THPT đăng ký nguyện vọng xét tuyển cùng với đăng ký dự thi THPT tại địa phương (tại trường THPT đang học với học sinh tốt nghiệp năm 2020, tại các địa điểm thu hồ sơ thí sinh tự do với học sinh đã tốt nghiệp trước năm 2020), không phải nộp hồ sơ đăng ký về Trường ĐHKHXH&NV.

Với các đối tượng tuyển sinh khác: Trường ĐH Khoa học Xã hội và Nhân văn sẽ có hướng dẫn cụ thể sau khi chính thức công bố Đề án tuyển sinh đại học chính quy năm 2020 (dự kiến ngày 15/5/2020).

Các chương trình đào tạo chất lượng cao (Báo chí - QHX40, Khoa học quản lý - QHX41, Quản lý thông tin - QHX42, Quốc tế học - QHX43): Thí sinh phải đảm bảo điều kiện môn Ngoại ngữ (tiếng Anh) của kì thi THPT quốc gia năm 2020 đạt tối thiểu điểm 4.0 trở lên (theo thang điểm 10) hoặc có các chứng chỉ ngoại ngữ quốc tế tương đương theo quy định của Bộ GD-ĐT và ĐH Quốc gia Hà Nội.

Môn thi/bài thi các tổ hợp xét tuyển:

A01 - Toán, Vật Lý, Tiếng Anh; C00 - Ngữ văn, Lịch sử, Địa lí; D01 - Toán học, Ngữ văn, Tiếng Anh; D04 - Toán học, Ngữ văn, Tiếng Trung; D06 - Toán học, Ngữ văn, Tiếng Nhật; D78 - Ngữ văn, KHXH, Tiếng Anh; D83 - Ngữ văn, KHXH, Tiếng Trung.

Trường cũng lưu ý: Ngành Đông phương học: Từ năm 2020, ngành Đông phương học gồm có 3 chuyên ngành: Ấn Độ học, Thái Lan học và Trung Quốc học. Sau học kỳ đầu tiên, khoa Đông phương học sẽ thực hiện chia chuyên ngành cho sinh viên năm nhất ngành Đông phương học dựa trên nguyện vọng và kết quả học tập của sinh viên ở học kỳ đầu tiên.

Đào tạo cùng lúc hai chương trình đào tạo (bằng kép):

Sau khi học hết năm thứ nhất, sinh viên chính quy của Trường ĐH Khoa học Xã hội và Nhân văn có cơ hội học thêm một ngành thứ hai là một trong các ngành sau:

Ngành Báo chí, ngành Khoa học quản lí, ngành Quản trị dịch vụ du lịch và lữ hành, ngành Quản trị văn phòng, ngành Quốc tế học và ngành Tâm lý học của Trường ĐH Khoa học Xã hội và Nhân văn.

Ngành Ngôn ngữ Anh, ngành Ngôn ngữ Hàn Quốc, ngành Ngôn ngữ Nhật, ngành Ngôn ngữ Trung Quốc của Trường Đại học Ngoại ngữ.

Ngành Luật học của Khoa Luật – Đại học Quốc gia Hà Nội.

Sinh viên hoàn thành chương trình đào tạo của cả hai ngành sẽ được nhận hai bằng cử nhân chính quy.

Quy định về ngoại ngữ:

Sinh viên các ngành dưới đây bắt buộc phải tích lũy tín chỉ các học phần Tiếng Anh (thuộc khối kiến thức chung trong chương trình đào tạo) để đáp ứng điều kiện được tiếp tục học Tiếng Anh chuyên ngành: Quốc tế học, Quản trị dịch vụ du lịch và lữ hành, Quản trị khách sạn, Quản lý thông tin, Việt Nam học.

Sinh viên ngành Hán Nôm bắt buộc phải học ngoại ngữ (thuộc khối kiến thức chung trong chương trình đào tạo) là tiếng Trung.

Sinh viên các chương trình đào tạo chất lượng cao (Báo chí - QHX40, Khoa học quản lý - QHX41, Quản lý thông tin - QHX42, Quốc tế học - QHX43) bắt buộc phải học ngoại ngữ là tiếng Anh.",GD
Canh tý vậy à canh tý ơi Mùng 1 mưa đã trắng đất trời Nhiều nơi thất thủ trong ngày tết Đành phải nằm nhà canh tí thôi!,KHÁC
"Tại sao chỉ xảy ra ở Vũ Hán? Từ 1975 đến 1980, làng Vũ Xương tỉnh Vũ Hán đã có 71 bệnh nhân đều mang bệnh giống nhau, được điều trị tại bệnh viện Thành phố Vũ Hán, và hầu hết đều chết. Họ bị nóng sốt cao, tiêu chảy, mửa và chảy máu, triệu chứng giống như các bệnh nhân từng bị ở Bắc Hàn và Nga. Không có kết luận tại sao dân Tàu lại bị bệnh, bị nhiễm dịch ở Vũ Xương, Vũ Hán, mà không có ở các Thành phố khác trong nước Tàu.(1) Theo Kanatjan Alibekov, phó Giám đốc tình báo của Nga, đặc trách về chiến tranh vi trùng tiết lộ; Tàu đã hai lần bị tai nạn về ""vi trùng học"" tại trung tâm sản xuất vi khuẩn, vi trùng của họ trong những năm 1980.(2) Kanatjan, chạy tỵ nạn qua phương Tây, và đã tiết lộ nhiều bí mật động trời về nghiên cứu vi trùng học của Nga và Tàu. Kanatjan cho biết, sau khi nghiên cứu hình chụp từ vệ tinh, cho thấy khu vực thí nghiệm vũ khí vi trùng của Tàu có dấu hiệu bị tai nạn. Nga gửi gián điệp đến tận nơi kiểm tra, và báo cáo kết luận, dịch tả sốt đã hai lần xảy ra ở vùng này do tai nạn thí nghiệm. Nạn nhân bị nhiễm trùng từ khu vực thí nghiệm, hầu hết có triệu chứng bị chảy máu nội tạng và chết.(3) Vũ Hán là nơi cs Trung Cộng lập ra trung tâm nghiên cứu vi trùng học, nhằm dành cho mục tiêu chiến tranh vi trùng. Cuối tháng 12/2019 con vi khuẩn lạ tên là Corona, đột nhiên xuất hiện cũng tại Vũ Hán. Giới y tế Tàu cho là nó giống vi khuẩn có từ động vật như Dơi, Rắn, Lạc Đà rồi truyền qua người, đang là nổi ám ảnh của dân Vũ Hán. Rất khó để xác định con vi khuẩn này, xuất xứ từ thú vật hay do phòng thí nghiệm vi trùng ở Vũ Hán làm ra cho mục tiêu chiến tranh, nhưng vì nhiều lý do, nó bị xổng chuồng. Tuy nhiên, nhận định của tình báo Do Thái, thì con vi khuẩn này, có thể được nhân giống từ thú qua người cho mục tiêu giết người, nó bị ""xổng chuồng"" từ phòng thí nghiệm chiến tranh vi trùng học của Tàu, và lây qua cho dân Vũ Hán.(4) Chưa biết có giết được kẻ thù nào chưa, nhưng trước mắt là hàng trăm con cháu Tàu ở Vũ Hán đã bị chết, hàng ngàn người vô nhà thương, nước Tàu đang bị tê liệt. Đến giờ này, dù che đậy, bưng bít thông tin; nhưng tin cầu cứu từ nhân viên Y Tế Vũ Hán khẩn báo, đã có 90 ngàn cư dân đang nhiễm bệnh. Và thế giới thì đang mang họa, trong đó có Việt Nam. Đỗ T. Công (Bài nghiên cứu này tôi biết cũng giúp cho các đảng viên csVN học thêm, nhưng chính là dân mình biết mà lượng tình, đành chịu) (1) Epidemic hemorrhagic fever (EHF) in Hubei Province, The People's Republic of China: a clinical and serological study. (2) William J Broad, Soviet Defector Says China Had Accident at a Germ Plant, The New York Times, April 5, 1999 (3)The defector, Kanatjan Alibekov, now known as Ken Alibek, in the book that as deputy director of a top branch of the Soviet program, he knew of the disaster in China because he saw secret Soviet intelligence reports twice a month. (4) Israeli Biological Warfare Expert Connects China's Wuhan Virus to Covert Biological Warfare Laboratory",TG
"Thông báo một số biện pháp giúp phòng ngừa hạn chế tránh lây nhiễm virus Corona. 1. Nếu không phải vì công việc đặc biệt và cần thiết, mọi người hạn chế đến những nơi tập trung đông người. 2. Mang khẩu trang sạch khi phải di chuyển quảng đường dài. 3. Dọn dẹp vệ sinh nhà cửa vườn tựa thoáng mát, giữ vệ sinh nhà cửa sạch sẽ. 4. Sử dụng xà phòng vệ sinh thân thể, vệ sinh tay trước và sau khi ăn uống, trước và sau khi làm việc có tiếp xúc với dụng cụ bẩn. 5. Tăng cường sức đề kháng của cơ thể, bằng nước cam, chanh, viên uống plus... ăn uống đủ chất. 6. Nước là một phần tất yếu của sự sống nên hãy đảm bảo cơ thể bạn uống đủ 2 - 3 lít nước sạch mỗi ngày.",SK
"Anh em cứ inbox người nhà, bạn bè & những người cùng chí hướng trong nhà, nhắc nhở nhau cẩn thận, hạn chế nguy cơ lây bệnh thôi. Tự cứu mình và người thân, gia đình, bạn bè là chủ yếu. Ai tin thì mình nói chuyện, ai không tin hỏi cắc cớ, vặn vẹo thì kệ mẹ chúng nó đi, ch.ết ráng chịu. Đừng mất thời gian cãi cọ với bọn b.ò nữa. Đây có thể là cơ hội tốt để mình loại trừ bọn Chinazian nói tiếng Việt bằng sự im lặng, chúng nó dám cưa bom, tắm biển nhiễm độc, ăn cá Vũng Áng thì dăm ba cái virus Corona không làm khó được chúng nó đâu. Tin tức ở đâu với chúng nó cũng là fake news chỉ có báo đảng là chính xác thôi. Ai chứ bọn người Chinazi nói tiếng Việt mà dính virus từ bọn du khách China thì tôi sẽ vui lắm, đó cũng là cơ hội cho chúng nó sáng mắt sáng lòng cho cái niềm tin ""TUYỆT ĐỐI'' vào đường lối lãnh đạo của đảng & NN với sự vĩ đại của bố China. Rồi mấy con sợ tổn thất kinh tế, mùa Tết là mùa kiếm ăn này kia nữa, đừng nói gì hết cứ để chúng nó vô tư phục vụ khách Chinazi, để coi lúc bị lây nhiễm, đổ bệnh ra rồi có xay tiền ra uống hay đốt lấy tro mà hít được không. Biết đâu đây là 1 sự thanh lọc được bề trên sắp xếp sẵn. #st ",TG
